,Unnamed: 0,futbin_id,ID,name,rating,price,date
142,162,230621,600,GianluigiDonnarumma,85,16208,2021-03-11
143,163,230621,600,GianluigiDonnarumma,85,17083,2021-03-12
144,164,230621,600,GianluigiDonnarumma,85,19018,2021-03-13
145,165,230621,600,GianluigiDonnarumma,85,19384,2021-03-14
146,166,230621,600,GianluigiDonnarumma,85,21074,2021-03-15
147,160,202126,523,HarryKane,88,52117,2021-03-09
148,161,202126,523,HarryKane,88,53362,2021-03-10
149,162,202126,523,HarryKane,88,56494,2021-03-11
150,163,202126,523,HarryKane,88,58623,2021-03-12
151,164,202126,523,HarryKane,88,58515,2021-03-13
152,165,202126,523,HarryKane,88,58529,2021-03-14
153,166,202126,523,HarryKane,88,64370,2021-03-15
154,160,168435,690,SalvatoreSirigu,84,7715,2021-03-09
155,161,168435,690,SalvatoreSirigu,84,7851,2021-03-10
156,162,168435,690,SalvatoreSirigu,84,7336,2021-03-11
157,163,168435,690,SalvatoreSirigu,84,7841,2021-03-12
158,164,168435,690,SalvatoreSirigu,84,9242,2021-03-13
159,165,168435,690,SalvatoreSirigu,84,9829,2021-03-14
160,166,168435,690,SalvatoreSirigu,84,11365,2021-03-15
161,160,167664,1045,GonzaloHiguaín,83,0,2021-03-09
162,161,167664,1045,GonzaloHiguaín,83,0,2021-03-10
163,162,167664,1045,GonzaloHiguaín,83,0,2021-03-11
164,163,167664,1045,GonzaloHiguaín,83,0,2021-03-12
165,164,167664,1045,GonzaloHiguaín,83,0,2021-03-13
166,165,167664,1045,GonzaloHiguaín,83,0,2021-03-14
167,166,167664,1045,GonzaloHiguaín,83,0,2021-03-15
168,160,235790,596,KaiHavertz,85,17476,2021-03-09
169,161,235790,596,KaiHavertz,85,17550,2021-03-10
170,162,235790,596,KaiHavertz,85,16551,2021-03-11
171,163,235790,596,KaiHavertz,85,17390,2021-03-12
172,164,235790,596,KaiHavertz,85,19062,2021-03-13
173,165,235790,596,KaiHavertz,85,20112,2021-03-14
174,166,235790,596,KaiHavertz,85,22641,2021-03-15
175,160,211688,1069,JoséLuísGayàPeña,83,2814,2021-03-09
176,161,211688,1069,JoséLuísGayàPeña,83,2953,2021-03-10
177,162,211688,1069,JoséLuísGayàPeña,83,2766,2021-03-11
178,163,211688,1069,JoséLuísGayàPeña,83,3067,2021-03-12
179,164,211688,1069,JoséLuísGayàPeña,83,3047,2021-03-13
180,165,211688,1069,JoséLuísGayàPeña,83,3446,2021-03-14
181,166,211688,1069,JoséLuísGayàPeña,83,4654,2021-03-15
182,160,211117,703,DeleAlli,83,2526,2021-03-09
183,161,211117,703,DeleAlli,83,2689,2021-03-10
184,162,211117,703,DeleAlli,83,2615,2021-03-11
185,163,211117,703,DeleAlli,83,3040,2021-03-12
186,164,211117,703,DeleAlli,83,3277,2021-03-13
187,165,211117,703,DeleAlli,83,3623,2021-03-14
188,166,211117,703,DeleAlli,83,4343,2021-03-15
189,160,216547,894,Rafa,83,1788,2021-03-09
190,161,216547,894,Rafa,83,1948,2021-03-10
191,162,216547,894,Rafa,83,1631,2021-03-11
192,163,216547,894,Rafa,83,1740,2021-03-12
193,164,216547,894,Rafa,83,2114,2021-03-13
194,165,216547,894,Rafa,83,2395,2021-03-14
195,166,216547,894,Rafa,83,3049,2021-03-15
196,160,176676,680,Marcelo,83,3007,2021-03-09
197,161,176676,680,Marcelo,83,3081,2021-03-10
198,162,176676,680,Marcelo,83,2904,2021-03-11
199,163,176676,680,Marcelo,83,3083,2021-03-12
200,164,176676,680,Marcelo,83,3362,2021-03-13
201,165,176676,680,Marcelo,83,3755,2021-03-14
202,166,176676,680,Marcelo,83,3988,2021-03-15
203,160,167495,548,ManuelNeuer,89,65932,2021-03-09
204,161,167495,548,ManuelNeuer,89,67082,2021-03-10
205,162,167495,548,ManuelNeuer,89,66769,2021-03-11
206,163,167495,548,ManuelNeuer,89,67148,2021-03-12
207,164,167495,548,ManuelNeuer,89,68324,2021-03-13
208,165,167495,548,ManuelNeuer,89,69731,2021-03-14
209,166,167495,548,ManuelNeuer,89,70190,2021-03-15
210,160,186942,711,IlkayGündogan,83,3733,2021-03-09
211,161,186942,711,IlkayGündogan,83,3728,2021-03-10
212,162,186942,711,IlkayGündogan,83,3711,2021-03-11
213,163,186942,711,IlkayGündogan,83,4316,2021-03-12
214,164,186942,711,IlkayGündogan,83,5126,2021-03-13
215,165,186942,711,IlkayGündogan,83,5443,2021-03-14
216,166,186942,711,IlkayGündogan,83,5372,2021-03-15
217,160,190941,1056,LukášHrádecký,83,1477,2021-03-09
218,161,190941,1056,LukášHrádecký,83,1535,2021-03-10
219,162,190941,1056,LukášHrádecký,83,1383,2021-03-11
220,163,190941,1056,LukášHrádecký,83,1551,2021-03-12
221,164,190941,1056,LukášHrádecký,83,1910,2021-03-13
222,165,190941,1056,LukášHrádecký,83,1945,2021-03-14
223,166,190941,1056,LukášHrádecký,83,2147,2021-03-15
224,160,178005,692,RuiPatrício,84,7802,2021-03-09
225,161,178005,692,RuiPatrício,84,8085,2021-03-10
226,162,178005,692,RuiPatrício,84,7363,2021-03-11
227,163,178005,692,RuiPatrício,84,8080,2021-03-12
228,164,178005,692,RuiPatrício,84,9606,2021-03-13
229,165,178005,692,RuiPatrício,84,10132,2021-03-14
230,166,178005,692,RuiPatrício,84,10890,2021-03-15
231,160,186153,569,WojciechSzczesny,87,38484,2021-03-09
232,161,186153,569,WojciechSzczesny,87,38712,2021-03-10
233,162,186153,569,WojciechSzczesny,87,38529,2021-03-11
234,163,186153,569,WojciechSzczesny,87,38130,2021-03-12
235,164,186153,569,WojciechSzczesny,87,39897,2021-03-13
236,165,186153,569,WojciechSzczesny,87,41317,2021-03-14
237,166,186153,569,WojciechSzczesny,87,43434,2021-03-15
238,160,200389,545,JanOblak,91,118761,2021-03-09
239,161,200389,545,JanOblak,91,110145,2021-03-10
240,162,200389,545,JanOblak,91,94679,2021-03-11
241,163,200389,545,JanOblak,91,95907,2021-03-12
242,164,200389,545,JanOblak,91,95521,2021-03-13
243,165,200389,545,JanOblak,91,96854,2021-03-14
244,166,200389,545,JanOblak,91,99850,2021-03-15
245,160,193314,1060,AitorFernández,83,1597,2021-03-09
246,161,193314,1060,AitorFernández,83,1843,2021-03-10
247,162,193314,1060,AitorFernández,83,1668,2021-03-11
248,163,193314,1060,AitorFernández,83,1729,2021-03-12
249,164,193314,1060,AitorFernández,83,2303,2021-03-13
250,165,193314,1060,AitorFernández,83,2796,2021-03-14
251,166,193314,1060,AitorFernández,83,4084,2021-03-15
252,160,212194,805,JulianBrandt,84,8289,2021-03-09
253,161,212194,805,JulianBrandt,84,8757,2021-03-10
254,162,212194,805,JulianBrandt,84,7994,2021-03-11
255,163,212194,805,JulianBrandt,84,8755,2021-03-12
256,164,212194,805,JulianBrandt,84,9794,2021-03-13
257,165,212194,805,JulianBrandt,84,10720,2021-03-14
258,166,212194,805,JulianBrandt,84,13594,2021-03-15
259,160,210035,684,Grimaldo,84,8253,2021-03-09
260,161,210035,684,Grimaldo,84,8654,2021-03-10
261,162,210035,684,Grimaldo,84,7610,2021-03-11
262,163,210035,684,Grimaldo,84,8617,2021-03-12
263,164,210035,684,Grimaldo,84,10322,2021-03-13
264,165,210035,684,Grimaldo,84,10248,2021-03-14
265,166,210035,684,Grimaldo,84,11116,2021-03-15
266,160,211110,555,PauloDybala,88,49147,2021-03-09
267,161,211110,555,PauloDybala,88,49770,2021-03-10
268,162,211110,555,PauloDybala,88,50003,2021-03-11
269,163,211110,555,PauloDybala,88,49561,2021-03-12
270,164,211110,555,PauloDybala,88,51630,2021-03-13
271,165,211110,555,PauloDybala,88,54287,2021-03-14
272,166,211110,555,PauloDybala,88,59360,2021-03-15
273,160,231281,566,TrentAlexander-Arnold,87,39655,2021-03-09
274,161,231281,566,TrentAlexander-Arnold,87,39985,2021-03-10
275,162,231281,566,TrentAlexander-Arnold,87,39763,2021-03-11
276,163,231281,566,TrentAlexander-Arnold,87,38787,2021-03-12
277,164,231281,566,TrentAlexander-Arnold,87,40322,2021-03-13
278,165,231281,566,TrentAlexander-Arnold,87,41679,2021-03-14
279,166,231281,566,TrentAlexander-Arnold,87,44426,2021-03-15
280,160,192119,551,ThibautCourtois,89,65985,2021-03-09
281,161,192119,551,ThibautCourtois,89,66811,2021-03-10
282,162,192119,551,ThibautCourtois,89,66569,2021-03-11
283,163,192119,551,ThibautCourtois,89,67021,2021-03-12
284,164,192119,551,ThibautCourtois,89,68056,2021-03-13
285,165,192119,551,ThibautCourtois,89,69217,2021-03-14
286,166,192119,551,ThibautCourtois,89,70850,2021-03-15
287,160,189575,1055,IkerMuniainGoñi,83,2688,2021-03-09
288,161,189575,1055,IkerMuniainGoñi,83,2863,2021-03-10
289,162,189575,1055,IkerMuniainGoñi,83,2700,2021-03-11
290,163,189575,1055,IkerMuniainGoñi,83,2964,2021-03-12
291,164,189575,1055,IkerMuniainGoñi,83,3295,2021-03-13
292,165,189575,1055,IkerMuniainGoñi,83,3361,2021-03-14
293,166,189575,1055,IkerMuniainGoñi,83,3301,2021-03-15
294,160,206113,592,SergeGnabry,85,17893,2021-03-09
295,161,206113,592,SergeGnabry,85,18197,2021-03-10
296,162,206113,592,SergeGnabry,85,17288,2021-03-11
297,163,206113,592,SergeGnabry,85,18430,2021-03-12
298,164,206113,592,SergeGnabry,85,20309,2021-03-13
299,165,206113,592,SergeGnabry,85,20560,2021-03-14
300,166,206113,592,SergeGnabry,85,23275,2021-03-15
301,160,155862,547,SergioRamos,89,68758,2021-03-09
302,161,155862,547,SergioRamos,89,68612,2021-03-10
303,162,155862,547,SergioRamos,89,68930,2021-03-11
304,163,155862,547,SergioRamos,89,68607,2021-03-12
305,164,155862,547,SergioRamos,89,68993,2021-03-13
306,165,155862,547,SergioRamos,89,69964,2021-03-14
307,166,155862,547,SergioRamos,89,72586,2021-03-15
308,160,222665,839,MartinØdegaard,83,2453,2021-03-09
309,161,222665,839,MartinØdegaard,83,2743,2021-03-10
310,162,222665,839,MartinØdegaard,83,2566,2021-03-11
311,163,222665,839,MartinØdegaard,83,2742,2021-03-12
312,164,222665,839,MartinØdegaard,83,3143,2021-03-13
313,165,222665,839,MartinØdegaard,83,3908,2021-03-14
314,166,222665,839,MartinØdegaard,83,4919,2021-03-15
315,160,169195,1046,RenatoAugusto,83,2051,2021-03-09
316,161,169195,1046,RenatoAugusto,83,2313,2021-03-10
317,162,169195,1046,RenatoAugusto,83,1903,2021-03-11
318,163,169195,1046,RenatoAugusto,83,1975,2021-03-12
319,164,169195,1046,RenatoAugusto,83,2778,2021-03-13
320,165,169195,1046,RenatoAugusto,83,3365,2021-03-14
321,166,169195,1046,RenatoAugusto,83,4248,2021-03-15
322,160,223848,604,SergejMilinkovic-Savic,85,17516,2021-03-09
323,161,223848,604,SergejMilinkovic-Savic,85,17583,2021-03-10
324,162,223848,604,SergejMilinkovic-Savic,85,16399,2021-03-11
325,163,223848,604,SergejMilinkovic-Savic,85,17116,2021-03-12
326,164,223848,604,SergejMilinkovic-Savic,85,19165,2021-03-13
327,165,223848,604,SergejMilinkovic-Savic,85,19705,2021-03-14
328,166,223848,604,SergejMilinkovic-Savic,85,21897,2021-03-15
329,160,228618,681,FerlandMendy,83,6530,2021-03-09
330,161,228618,681,FerlandMendy,83,6774,2021-03-10
331,162,228618,681,FerlandMendy,83,6830,2021-03-11
332,163,228618,681,FerlandMendy,83,6671,2021-03-12
333,164,228618,681,FerlandMendy,83,7281,2021-03-13
334,165,228618,681,FerlandMendy,83,7874,2021-03-14
335,166,228618,681,FerlandMendy,83,8310,2021-03-15
336,160,184344,619,LeonardoBonucci,85,18077,2021-03-09
337,161,184344,619,LeonardoBonucci,85,17932,2021-03-10
338,162,184344,619,LeonardoBonucci,85,17125,2021-03-11
339,163,184344,619,LeonardoBonucci,85,18066,2021-03-12
340,164,184344,619,LeonardoBonucci,85,19489,2021-03-13
341,165,184344,619,LeonardoBonucci,85,19519,2021-03-14
342,166,184344,619,LeonardoBonucci,85,21181,2021-03-15
343,160,192387,559,CiroImmobile,87,39512,2021-03-09
344,161,192387,559,CiroImmobile,87,39227,2021-03-10
345,162,192387,559,CiroImmobile,87,38923,2021-03-11
346,163,192387,559,CiroImmobile,87,38055,2021-03-12
347,164,192387,559,CiroImmobile,87,40088,2021-03-13
348,165,192387,559,CiroImmobile,87,41362,2021-03-14
349,166,192387,559,CiroImmobile,87,43504,2021-03-15
350,160,189242,857,Coutinho,83,2463,2021-03-09
351,161,189242,857,Coutinho,83,2639,2021-03-10
352,162,189242,857,Coutinho,83,2683,2021-03-11
353,163,189242,857,Coutinho,83,2768,2021-03-12
354,164,189242,857,Coutinho,83,3266,2021-03-13
355,165,189242,857,Coutinho,83,4266,2021-03-14
356,166,189242,857,Coutinho,83,5319,2021-03-15
357,160,180206,610,MiralemPjanic,85,17379,2021-03-09
358,161,180206,610,MiralemPjanic,85,17254,2021-03-10
359,162,180206,610,MiralemPjanic,85,16096,2021-03-11
360,163,180206,610,MiralemPjanic,85,16787,2021-03-12
361,164,180206,610,MiralemPjanic,85,18618,2021-03-13
362,165,180206,610,MiralemPjanic,85,19473,2021-03-14
363,166,180206,610,MiralemPjanic,85,20971,2021-03-15
364,160,229880,683,AaronWan-Bissaka,83,4300,2021-03-09
365,161,229880,683,AaronWan-Bissaka,83,4889,2021-03-10
366,162,229880,683,AaronWan-Bissaka,83,4478,2021-03-11
367,163,229880,683,AaronWan-Bissaka,83,5131,2021-03-12
368,164,229880,683,AaronWan-Bissaka,83,6191,2021-03-13
369,165,229880,683,AaronWan-Bissaka,83,6519,2021-03-14
370,166,229880,683,AaronWan-Bissaka,83,6754,2021-03-15
371,160,180930,1049,EdinDžeko,83,1519,2021-03-09
372,161,180930,1049,EdinDžeko,83,1592,2021-03-10
373,162,180930,1049,EdinDžeko,83,1431,2021-03-11
374,163,180930,1049,EdinDžeko,83,1623,2021-03-12
375,164,180930,1049,EdinDžeko,83,2031,2021-03-13
376,165,180930,1049,EdinDžeko,83,2175,2021-03-14
377,166,180930,1049,EdinDžeko,83,2644,2021-03-15
378,160,205600,1065,SamuelUmtiti,83,4563,2021-03-09
379,161,205600,1065,SamuelUmtiti,83,4740,2021-03-10
380,162,205600,1065,SamuelUmtiti,83,4406,2021-03-11
381,163,205600,1065,SamuelUmtiti,83,4860,2021-03-12
382,164,205600,1065,SamuelUmtiti,83,5536,2021-03-13
383,165,205600,1065,SamuelUmtiti,83,6030,2021-03-14
384,166,205600,1065,SamuelUmtiti,83,6702,2021-03-15
385,160,193747,615,Koke,85,17516,2021-03-09
386,161,193747,615,Koke,85,17348,2021-03-10
387,162,193747,615,Koke,85,16377,2021-03-11
388,163,193747,615,Koke,85,17187,2021-03-12
389,164,193747,615,Koke,85,18658,2021-03-13
390,165,193747,615,Koke,85,19397,2021-03-14
391,166,193747,615,Koke,85,21011,2021-03-15
392,160,239053,723,FedericoValverde,83,2998,2021-03-09
393,161,239053,723,FedericoValverde,83,3132,2021-03-10
394,162,239053,723,FedericoValverde,83,2844,2021-03-11
395,163,239053,723,FedericoValverde,83,2883,2021-03-12
396,164,239053,723,FedericoValverde,83,3702,2021-03-13
397,165,239053,723,FedericoValverde,83,4293,2021-03-14
398,166,239053,723,FedericoValverde,83,5182,2021-03-15
399,160,216267,572,AndrewRobertson,87,39337,2021-03-09
400,161,216267,572,AndrewRobertson,87,40508,2021-03-10
401,162,216267,572,AndrewRobertson,87,39286,2021-03-11
402,163,216267,572,AndrewRobertson,87,38420,2021-03-12
403,164,216267,572,AndrewRobertson,87,39926,2021-03-13
404,165,216267,572,AndrewRobertson,87,41063,2021-03-14
405,166,216267,572,AndrewRobertson,87,43581,2021-03-15
406,160,227928,1025,NélsonSemedo,83,0,2021-03-09
407,161,227928,1025,NélsonSemedo,83,0,2021-03-10
408,162,227928,1025,NélsonSemedo,83,0,2021-03-11
409,163,227928,1025,NélsonSemedo,83,0,2021-03-12
410,164,227928,1025,NélsonSemedo,83,0,2021-03-13
411,165,227928,1025,NélsonSemedo,83,0,2021-03-14
412,166,227928,1025,NélsonSemedo,83,0,2021-03-15
413,160,193080,588,DeGea,86,28569,2021-03-09
414,161,193080,588,DeGea,86,28830,2021-03-10
415,162,193080,588,DeGea,86,28167,2021-03-11
416,163,193080,588,DeGea,86,28710,2021-03-12
417,164,193080,588,DeGea,86,30515,2021-03-13
418,165,193080,588,DeGea,86,31393,2021-03-14
419,166,193080,588,DeGea,86,32449,2021-03-15
420,160,176266,1039,LucasPezziniLeiva,84,13552,2021-03-09
421,161,176266,1039,LucasPezziniLeiva,84,11785,2021-03-10
422,162,176266,1039,LucasPezziniLeiva,84,7779,2021-03-11
423,163,176266,1039,LucasPezziniLeiva,84,8717,2021-03-12
424,164,176266,1039,LucasPezziniLeiva,84,9876,2021-03-13
425,165,176266,1039,LucasPezziniLeiva,84,10558,2021-03-14
426,166,176266,1039,LucasPezziniLeiva,84,11807,2021-03-15
427,160,183512,1051,YuriBerchicheIzeta,83,2795,2021-03-09
428,161,183512,1051,YuriBerchicheIzeta,83,3157,2021-03-10
429,162,183512,1051,YuriBerchicheIzeta,83,2715,2021-03-11
430,163,183512,1051,YuriBerchicheIzeta,83,3077,2021-03-12
431,164,183512,1051,YuriBerchicheIzeta,83,3360,2021-03-13
432,165,183512,1051,YuriBerchicheIzeta,83,3548,2021-03-14
433,166,183512,1051,YuriBerchicheIzeta,83,4696,2021-03-15
434,160,209889,676,Guerreiro,84,7949,2021-03-09
435,161,209889,676,Guerreiro,84,8053,2021-03-10
436,162,209889,676,Guerreiro,84,7573,2021-03-11
437,163,209889,676,Guerreiro,84,8231,2021-03-12
438,164,209889,676,Guerreiro,84,9208,2021-03-13
439,165,209889,676,Guerreiro,84,9534,2021-03-14
440,166,209889,676,Guerreiro,84,10201,2021-03-15
441,160,167948,577,HugoLloris,87,38531,2021-03-09
442,161,167948,577,HugoLloris,87,39026,2021-03-10
443,162,167948,577,HugoLloris,87,38753,2021-03-11
444,163,167948,577,HugoLloris,87,38286,2021-03-12
445,164,167948,577,HugoLloris,87,39920,2021-03-13
446,165,167948,577,HugoLloris,87,40956,2021-03-14
447,166,167948,577,HugoLloris,87,42613,2021-03-15
448,160,190483,855,DouglasCosta,84,29131,2021-03-09
449,161,190483,855,DouglasCosta,84,29234,2021-03-10
450,162,190483,855,DouglasCosta,84,30701,2021-03-11
451,163,190483,855,DouglasCosta,84,31272,2021-03-12
452,164,190483,855,DouglasCosta,84,32167,2021-03-13
453,165,190483,855,DouglasCosta,84,30591,2021-03-14
454,166,190483,855,DouglasCosta,84,31713,2021-03-15
455,160,220440,618,ClémentLenglet,85,18579,2021-03-09
456,161,220440,618,ClémentLenglet,85,18295,2021-03-10
457,162,220440,618,ClémentLenglet,85,18580,2021-03-11
458,163,220440,618,ClémentLenglet,85,19434,2021-03-12
459,164,220440,618,ClémentLenglet,85,20391,2021-03-13
460,165,220440,618,ClémentLenglet,85,21776,2021-03-14
461,166,220440,618,ClémentLenglet,85,25893,2021-03-15
462,160,177003,558,LukaModric,87,38722,2021-03-09
463,161,177003,558,LukaModric,87,39038,2021-03-10
464,162,177003,558,LukaModric,87,38853,2021-03-11
465,163,177003,558,LukaModric,87,37848,2021-03-12
